id,efficiency
3233,0.48058451676878877
3234,0.542201417410879
3235,0.6137460944907929
3236,0.5041829663034786
3237,0.502665133350363
3238,0.4926001770111813
3239,0.7167071753827016
3240,0.48206112692443787
3241,0.6375479592826053
3242,0.5415461436112593
3243,0.3768310716267232
3244,0.41559132248404185
3245,0.5407096299884336
3246,0.5018249926120841
3247,0.621480133298472
3248,0.502356624776447
3249,0.5465689751746317
3250,0.458188194798834
3251,0.6375399444694565
3252,0.3507186357108019
3253,0.5577474610624618
3254,0.6752733599865669
3255,0.539283733096967
3256,0.7303630130666087
3257,0.4461722461552978
3258,0.4858476901502131
3259,0.38604517550800915
3260,0.5566097983615067
3261,0.5499545416155226
3262,0.5515097134324465
3263,0.37680302739543803
3264,0.6977872478950591
3265,0.38322156603250274
3266,0.5424805305550315
3267,0.47046279726868256
3268,0.49369987563332524
3269,0.569114647523611
3270,0.5649999899929257
3271,0.6017858257874978
3272,0.4955434221082369
3273,0.4754618654208822
3274,0.6114083989119908
3275,0.5579517729347193
3276,0.6787833792335086
3277,0.6963121174253293
3278,0.37630248877610756
3279,0.5851061626142241
3280,0.4534756716009274
3281,0.4925502985072333
3282,0.48568241292185915
3283,0.5854719548655118
3284,0.47361624565696087
3285,0.5811098209998848
3286,0.5741632177005209
3287,0.5950562372710798
3288,0.5703967375844627
3289,0.5724559006512931
3290,0.5050961185601485
3291,0.5480038570986742
3292,0.48737440159019463
3293,0.34827404648581545
3294,0.45524450484572576
3295,0.42346066640858326
3296,0.3937173163683554
3297,0.4959378759484606
3298,0.6236557419279336
3299,0.6982352320798545
3300,0.4061622123282187
3301,0.4311914816063641
3302,0.4786506695468757
3303,0.47765943106217473
3304,0.3845714392271471
3305,0.5854717330858377
3306,0.6860643217972275
3307,0.4711520709144931
3308,0.46020541539300935
3309,0.4402613890541493
3310,0.44241343627490337
3311,0.5698425805948202
3312,0.5364078957102693
3313,0.5208028825759665
3314,0.7072252374387592
3315,0.4740351052547579
3316,0.3892424761171157
3317,0.5675565243017401
3318,0.6173437767773937
3319,0.6590949817328251
3320,0.6046316425149146
3321,0.49051900424848693
3322,0.38064992423829574
3323,0.557142592020132
3324,0.452640132931257
3325,0.5673995209469141
3326,0.4891641385565422
3327,0.5248268928620569
3328,0.6154957895758453
3329,0.5442242383149333
3330,0.4945066881933096
3331,0.5200067054034857
3332,0.6281935819117175
3333,0.30026838932871236
3334,0.5808317365923562
3335,0.5755164770291281
3336,0.5111580246773184
3337,0.578596149084645
3338,0.5138615424117424
3339,0.47416052236349243
3340,0.5020531840613914
3341,0.6641453477459274
3342,0.4081249109837839
3343,0.3725566748122726
3344,0.553531963042748
3345,0.5617854373034479
3346,0.37274314482830234
3347,0.578625750353074
3348,0.5799912572209236
3349,0.6155379020334879
3350,0.3856843480663728
3351,0.5536301480478929
3352,0.5370232223668246
3353,0.5594827662197547
3354,0.7555096862662135
3355,0.40134388706135904
3356,0.5100342444537065
3357,0.5248854259676313
3358,0.46629058949452723
3359,0.4553445432273878
3360,0.5605325678298924
3361,0.5865469832513179
3362,0.3725274434400358
3363,0.5311469310047913
3364,0.5343813186266698
3365,0.3586457139139317
3366,0.31503875599948467
3367,0.4778184450481833
3368,0.547906381776114
3369,0.33965594089540413
3370,0.6175129653127881
3371,0.4202778287133898
3372,0.4968995355108253
3373,0.4802768694629892
3374,0.526238911509415
3375,0.576765505688404
3376,0.3445501210149992
3377,0.39008984265322527
3378,0.48264481748273524
3379,0.5067757708036887
3380,0.5783837205140496
3381,0.6679201587400045
3382,0.41632260925955733
3383,0.4643150427314597
3384,0.6040005868432364
3385,0.4857453109151402
3386,0.5586898863949875
3387,0.6452777961784667
3388,0.6255813378824316
3389,0.43731416275230217
3390,0.5842319913071811
3391,0.5297128360365392
3392,0.6032173189092103
3393,0.46587338920289934
3394,0.5710418348959405
3395,0.42060425693944237
3396,0.5274384554281987
3397,0.48380018969011657
3398,0.4355798255964644
3399,0.4408552494984395
3400,0.5407160493338221
3401,0.7152509061330631
3402,0.3642466255557686
3403,0.47598925122966995
3404,0.511593178521176
3405,0.40594685005918973
3406,0.6814654735529893
3407,0.4491442164057458
3408,0.4193164340913895
3409,0.5229254035976265
3410,0.708656487737921
3411,0.5608870013009585
3412,0.3848351540735937
3413,0.3960622276973748
3414,0.6227433013513147
3415,0.3552958004451065
3416,0.6742430213636237
3417,0.47141987783611716
3418,0.4565561085372182
3419,0.6097369766788394
3420,0.4331467192771293
3421,0.5466995075323015
3422,0.39630507363449746
3423,0.6594333539242216
3424,0.48859535670572185
3425,0.5198559751524687
3426,0.47558063673769485
3427,0.561339922392943
3428,0.47741867537732946
3429,0.7542495990128648
3430,0.4552229250120205
3431,0.4729924767403691
3432,0.41823132823139075
3433,0.3196692836171106
3434,0.5769116887829095
3435,0.733475888303869
3436,0.46137191042642767
3437,0.5498111158770659
3438,0.40791634157762535
3439,0.4607268880047736
3440,0.4968267371721139
3441,0.4032127556277376
3442,0.4582311710384106
3443,0.5219321116547027
3444,0.5740980955405532
3445,0.5313389508267357
3446,0.6393934260956904
3447,0.5366809963011195
3448,0.5377829112568409
3449,0.5729029605515051
3450,0.419079544055694
3451,0.3804569306358908
3452,0.4354850612068252
3453,0.46322665835093807
3454,0.5010221375587669
3455,0.49018248545092497
3456,0.601632151337167
3457,0.49984050767217153
3458,0.4654134820428288
3459,0.4224354652311537
3460,0.6653971924032408
3461,0.5072507323610986
3462,0.4217937150580707
3463,0.7521050515584643
3464,0.5016030740558659
3465,0.5200562724039519
3466,0.7667877245647184
3467,0.6117496745713289
3468,0.6058854032959654
3469,0.4372874318517157
3470,0.600211393249473
3471,0.5058786266246109
3472,0.5197316087549937
3473,0.5500939243801648
3474,0.45198553619130283
3475,0.5333874758392825
3476,0.530065278093379
3477,0.5416175868713382
3478,0.5743969175582926
3479,0.6766538196864302
3480,0.6065804018566269
3481,0.5180086399701127
3482,0.4830509240334053
3483,0.7297026839780499
3484,0.4395446889051703
3485,0.7099766699341172
3486,0.4589853874976322
3487,0.739612474108292
3488,0.5835124905115515
3489,0.6136078102680326
3490,0.3952553487597894
3491,0.5804943505070781
3492,0.38986840291009733
3493,0.34587372907649744
3494,0.6504318308668543
3495,0.7717124194703079
3496,0.5080599500387031
3497,0.5463726811792714
3498,0.6288655683646359
3499,0.5073785122635365
3500,0.6671416895067135
3501,0.5373041884250028
3502,0.5903340689413742
3503,0.3663232836778258
3504,0.40051761660334567
3505,0.5922018705193102
3506,0.6373651838199801
3507,0.4785475479794909
3508,0.6273319688163065
3509,0.6772814509770079
3510,0.5348025339678707
3511,0.33639916412823656
3512,0.5043819508590601
3513,0.46076419138781266
3514,0.5903945770284574
3515,0.4955877483248179
3516,0.37781723663723094
3517,0.3369693415083637
3518,0.48226600807935427
3519,0.3191898698776876
3520,0.44053738595277486
3521,0.533598225513724
3522,0.40184052794275865
3523,0.4350532432139849
3524,0.4615267721103753
3525,0.4935804945602529
3526,0.5536773099279572
3527,0.4490384611810482
3528,0.6023815700937796
3529,0.5234220538654073
3530,0.5156997641582063
3531,0.6698655678719384
3532,0.5933782691810996
3533,0.4149740479177909
3534,0.4330369100848513
3535,0.4883531185008172
3536,0.4358450814618897
3537,0.4650776517565266
3538,0.6880890361704025
3539,0.575528003127099
3540,0.4486390902424463
3541,0.4822693745181102
3542,0.4854042852263862
3543,0.6424607221777763
3544,0.484862160353558
3545,0.667209272420213
3546,0.8270952881211205
3547,0.41348870071470545
3548,0.5559209870368416
3549,0.662846630316787
3550,0.5526002682575404
3551,0.41660910497331033
3552,0.709522486234611
3553,0.46526206892311506
3554,0.5869613562286657
3555,0.6029051261530182
3556,0.48577451036703323
3557,0.424880928555219
3558,0.44557495171788036
3559,0.43342227937013145
3560,0.7072732612666522
3561,0.4773771127661905
3562,0.46845882261413324
3563,0.6887142245726805
3564,0.5027761704086444
3565,0.4939731249996673
3566,0.5904779356246629
3567,0.7232572144825579
3568,0.6255460705883649
3569,0.5607861846207229
3570,0.43950701766186046
3571,0.4988996769961034
3572,0.4124377841337327
3573,0.3945110296158723
3574,0.43659841778231084
3575,0.5491177185902077
3576,0.5185009894213254
3577,0.5553466046917065
3578,0.5473238171711475
3579,0.545225865954496
3580,0.5260422739572641
3581,0.5963008444067496
3582,0.6195332700277538
3583,0.5610705820693982
3584,0.5959938786776506
3585,0.5347433662084073
3586,0.4829747634247137
3587,0.7076604563472624
3588,0.41136708693454943
3589,0.31768297231469617
3590,0.4613189737937615
3591,0.3683611304971319
3592,0.45970598231180604
3593,0.4597455197265359
3594,0.5930948339034212
3595,0.3599751374640177
3596,0.6671275853211575
3597,0.38845731308065007
3598,0.45242174380534117
3599,0.44024566747673155
3600,0.5401648771016349
3601,0.5864789885068385
3602,0.5780161763369431
3603,0.5366693897901422
3604,0.4696493605038751
3605,0.48537790340259573
3606,0.508843734205072
3607,0.5160986734973279
3608,0.5958832549303964
3609,0.6148259617653037
3610,0.6005344641210533
3611,0.4570271132014275
3612,0.8601412801607747
3613,0.39792781972995744
3614,0.4927158171857675
3615,0.4626477644879097
3616,0.5015123067222479
3617,0.3679509116020635
3618,0.5150296134487424
3619,0.515549654077165
3620,0.513470057582422
3621,0.6064032819788878
3622,0.6165143448529989
3623,0.58594949453923
3624,0.3037760862674835
3625,0.43167737727154154
3626,0.46520048009984294
3627,0.5130742614146846
3628,0.5120204542920211
3629,0.4433545763086671
3630,0.7054862771736611
3631,0.40223590494129297
3632,0.4673143792154245
3633,0.549587065582373
3634,0.4163377687631149
3635,0.45663372335561353
3636,0.31394802533817784
3637,0.5804865691990428
3638,0.5723087296258769
3639,0.5680762758377409
3640,0.6384680503660622
3641,0.6038145734881579
3642,0.5896551171184726
3643,0.5105180789946752
3644,0.6162124563317162
3645,0.5613040139753539
3646,0.6231372046411272
3647,0.42698505471487047
3648,0.44690821076807574
3649,0.4953863058817763
3650,0.47126421356801323
3651,0.26876482011749553
3652,0.39409790668985867
3653,0.4917135420220268
3654,0.4522260367281728
3655,0.4414584531986022
3656,0.5027716085173648
3657,0.4680110799753332
3658,0.6266758161607215
3659,0.49272495975258235
3660,0.6187293074004941
3661,0.3745828438264562
3662,0.4691174033496053
3663,0.5004165582850999
3664,0.45554338385893234
3665,0.44720875077545197
3666,0.4363292651580799
3667,0.4558709970180622
3668,0.5695057583180277
3669,0.5557292916309621
3670,0.4803814384080108
3671,0.531077383376094
3672,0.3525817349660887
3673,0.47347542364858797
3674,0.41389628012900076
3675,0.5571189040222475
3676,0.5994888864715358
3677,0.49038896416162786
3678,0.5356675630103883
3679,0.589023424697143
3680,0.5302291404883868
3681,0.5597381633965406
3682,0.40450691147298645
3683,0.5171740357815393
3684,0.5187319494610279
3685,0.4924011857296649
3686,0.4485675454005513
3687,0.7050264570631842
3688,0.4695321887496231
3689,0.5834939872636128
3690,0.42326533969861513
3691,0.5087882021094685
3692,0.5890531766430559
3693,0.6136995927435877
3694,0.47383894924549824
3695,0.37057903001789533
3696,0.3981414890123205
3697,0.5265987026939407
3698,0.5456967275201717
3699,0.410401839365346
3700,0.4147216254956133
3701,0.5921183747691527
3702,0.6727937970458784
3703,0.6784526973998759
3704,0.5034213138566338
3705,0.6616771055252183
3706,0.5697381992561066
3707,0.42829802502625364
3708,0.5424435319922511
3709,0.45131257350650156
3710,0.43782548475998845
3711,0.5809126050853369
3712,0.49121515732952503
3713,0.7446933125272006
3714,0.5892418265196132
3715,0.5503100638529946
3716,0.2754725345304181
3717,0.6899941446016559
3718,0.6064042777191416
3719,0.488505386513535
3720,0.5272952036813452
3721,0.617671510977166
3722,0.6061970201798431
3723,0.39076844228157737
3724,0.6740178903314346
3725,0.42251977560678483
3726,0.6523652625873027
3727,0.5146278648280114
3728,0.4345194453633182
3729,0.4952665617353253
3730,0.8182192790067965
3731,0.48486327676971974
3732,0.6512641295606468
3733,0.49166443052300657
3734,0.4728364710967218
3735,0.6191080604697641
3736,0.5425400484173074
3737,0.391595208576269
3738,0.5694139424763525
3739,0.4949455166611385
3740,0.6436497535238274
3741,0.46000644936967705
3742,0.37596538028069204
3743,0.580108885168374
3744,0.38030250824239487
3745,0.5664488033046972
3746,0.4891422218200433
3747,0.4137632502874023
3748,0.42029251341111445
3749,0.7175044957814728
3750,0.6066514352422012
3751,0.4878986106272767
3752,0.467829198710992
3753,0.5166961885914569
3754,0.41201960024522016
3755,0.458700772603781
3756,0.5334330906876397
3757,0.42810501031950543
3758,0.4253756000706373
3759,0.44969355903371827
3760,0.565732527696354
3761,0.5043984400562657
3762,0.45681860299279187
3763,0.4596912252242423
3764,0.5144891905325526
3765,0.5169080124946377
3766,0.6744071206298532
3767,0.4727388625640712
3768,0.6754298565237837
3769,0.5603418921294997
3770,0.5772430129618475
3771,0.5913924327005414
3772,0.5559086400214207
3773,0.6812914616671024
3774,0.5511930486753907
3775,0.378302745703834
3776,0.5065490009804972
3777,0.4917810857011366
3778,0.5573995545764542
3779,0.5919800988006247
3780,0.47881458740426613
3781,0.5648262101999557
3782,0.4615003868136218
3783,0.40208324423897557
3784,0.45029880973083897
3785,0.544350631576064
3786,0.5534047596739894
3787,0.6098571546919717
3788,0.7405387054476171
3789,0.5185639898941371
3790,0.5848264493912713
3791,0.5439704323217187
3792,0.4356430774102251
3793,0.466695069058145
3794,0.5912358619047228
3795,0.30584463015100266
3796,0.6189521856163777
3797,0.545143245583608
3798,0.46495008306274643
3799,0.5370170788338915
3800,0.4252756403953138
3801,0.6305214807761154
3802,0.45705358049254585
3803,0.48317855075293703
3804,0.49533133642263427
3805,0.5559985759190047
3806,0.46710273989277473
3807,0.45065159336247096
3808,0.5781743768908658
3809,0.7562204428752362
3810,0.475605859133396
3811,0.523963099793919
3812,0.554578333351646
3813,0.4764106264296095
3814,0.5600074538941106
3815,0.4755316380477558
3816,0.42229103248518274
3817,0.42711230535624284
3818,0.40917799227423185
3819,0.5355209018806955
3820,0.6863462074299624
3821,0.48405560944254716
3822,0.5178167524992999
3823,0.47030669263910224
3824,0.6576543167142443
3825,0.5369282939671103
3826,0.7410620078831539
3827,0.48847695677683145
3828,0.5744748839372219
3829,0.5307605717221765
3830,0.44139840315281165
3831,0.4872149062032334
3832,0.4718221073218042
3833,0.5621111247247725
3834,0.5305491624423978
3835,0.41677281478048683
3836,0.4544156580152944
3837,0.5105505771738463
3838,0.3604286526318538
3839,0.518084496467541
3840,0.5450944834272686
3841,0.4464452523284929
3842,0.5160598704305862
3843,0.39651947540606713
3844,0.5360418292484461
3845,0.5757088319710556
3846,0.5219563416083509
3847,0.48806814644590785
3848,0.49653320097351544
3849,0.45655336264113017
3850,0.49945563813574795
3851,0.5945911438199939
3852,0.42031309835790426
3853,0.8641623109456934
3854,0.5319636171488432
3855,0.5846209301970126
3856,0.515701314848606
3857,0.4174213338533302
3858,0.6613584365958218
3859,0.6234306673209397
3860,0.5369902662822365
3861,0.5190330664184333
3862,0.45503873509323484
3863,0.4769562838850013
3864,0.5338522245734671
3865,0.5084914011558149
3866,0.4679694150361269
3867,0.5819758726505284
3868,0.4563257680955847
3869,0.5834668217011386
3870,0.5618523474672215
3871,0.48174722139996523
3872,0.44832880990179497
3873,0.7161616065269959
3874,0.4335460156163351
3875,0.5274333112114559
3876,0.5952301685658425
3877,0.5333691202529347
3878,0.39150251048911056
3879,0.4402014281953092
3880,0.6598723596375172
3881,0.44848593716466073
3882,0.4643269950733292
3883,0.46138165370625484
3884,0.5574863605058005
3885,0.439143448497706
3886,0.42909438536527444
3887,0.5013382131486933
3888,0.5506856925230373
3889,0.5391574999902236
3890,0.5558717676249955
3891,0.453252858883905
3892,0.5264174247243775
3893,0.5576294738514362
3894,0.591350513393785
3895,0.5328888834647922
3896,0.5236084348135327
3897,0.3958155878599261
3898,0.49739188652937566
3899,0.3722834759809211
3900,0.5453333059076099
3901,0.4713379361231817
3902,0.5402194164948466
3903,0.5260713502011659
3904,0.5223880167577103
3905,0.5480405333951751
3906,0.6431780969600587
3907,0.5689229084907022
3908,0.6329719263928771
3909,0.6007255804842321
3910,0.43548936499335933
3911,0.39316953739512334
3912,0.549203901929945
3913,0.5194764874752421
3914,0.5114398679635557
3915,0.48099007552833667
3916,0.5550393488814166
3917,0.598645558932382
3918,0.41777703709804354
3919,0.4426700647808061
3920,0.6617960634878499
3921,0.38702196396981714
3922,0.36948284343135
3923,0.7905526476410069
3924,0.6230965114488694
3925,0.4452863381565386
